smiles,NCI1
C1=CC=C(C(=O)C=C1)NCCCCCCNC2=CC=CC=CC2=O,0
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OCC(=O)OCC3=CC=CC=C3)C,0
CCCCCCCCCCCNC=O,0
COC1=CC(=NC(=C1)C2=CC=CC=N2)/C=N\O,1
CN(C)CCN1C(=O)C2=C3C(=C(C=C2)NCCCN(C)CCCNC4=C5C6=C(C=C4)C(=O)N(C(=O)N6C7=C(C5=O)C=C(C=C7)[N+](=O)[O-])CCN(C)C)C(=O)C8=C(N3C1=O)C=CC(=C8)[N+](=O)[O-],1
C1=CC=C(C=C1)C(=O)OCC2C(C(C(O2)C3=NC4=C(N=CN=C4O3)N)OC(=O)C5=CC=CC=C5)OC(=O)C6=CC=CC=C6,0
CC1=CC(=NC2=C1C=CC(=C2)OC)N/N=C(\C)/C=O,0
CCCCCCCC(=O)OCC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O.Cl,1
C1=CC(=CC=C1/C=C/C2=NC(=C(C(=N2)Cl)C3=CC=C(C=C3)Cl)Cl)Cl,0
CC1=CC=C(C=C1)/C(=C\2/C(=O)OC(=N2)C3=CC=CC=C3)/C,0
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)[N+](C)(C)C)O.[Cl-],0
CC(=O)CC(=O)NC1=CC2=CC=CC=C2C=C1,0
CCOC(=O)/C(=C\NC#N)/C1=NC2=CC=CC=C2N1,0
CN(C1=CC=CC=C1)C(=O)CCC2(C3C(C(=O)N(C3=O)C4=CC=CC=C4)NN2)C(=O)OC,0
COC1=CC(=CC(=C1O)OC)C2[C@@H]3C(COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)NCCN6CCCCC6,0
C1OC2=C(O1)C=C(C=C2)/C=C/C=C/C(=O)O,0
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@]([C@@H]1C[C@@H]1C9)([C@H]([C@@]([C@@H]8N6C)(C(=O)N)O)O)CC)OC)C(=O)OC)O,1
CC1=CC2=CC3=C(C(=C(N=C3C=C2C(=C1CCCl)Cl)C)CCCl)Cl,0
C1=CC=C2C(=C1)C(=C3C(=N2)C=CC=C3[N+](=O)[O-])NCCCCNC4=C5C(=NC6=CC=CC=C64)C=CC=C5[N+](=O)[O-],1
COC1=CN2C(=CC1=O)COC3=C2C=C(C=C3)C4=CC=CC=C4,0
C1C=CCC2C1C(=O)N(C2=O)N3C(=NNC3=O)C4=CC=CC=C4,0
CC1=C(C2=CC=CC=C2C(=C1C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)OC)OC,0
C1=C(ONC1=O)C(C(=O)O)N,0
C=CCONC(=O)C1=CC=C(C=C1)Cl,0
C1C(=O)N(CC(=O)N1C2=CC=CC=C2)NCNN3CC(=O)N(CC3=O)C4=CC=CC=C4,0
CN([C@H]1CCCC[C@@H]1N2CCCC2)C(=O)[C@H](C3=CC=CC=C3)N,0
COC1=CC=C(C=C1)C2CC(=NN2C3=CC=CC=C3)C4=CC(=CC=C4)NC5=CC=NC=C5,0
C[C@@H]([C@](C(C)C)(C(=O)OCC1=CC[N+]2([C@H]1[C@@H](CC2)O)[O-])O)O,0
C1=CC=C(C=C1)N2C([C@H]3[C@@H](O2)C(=O)N(C3=O)C4=CC=C(C=C4)CC5=CC=C(C=C5)N6C(=O)[C@H]7[C@@H](C6=O)ON(C7C8=CC=CC=C8Cl)C9=CC=CC=C9)C1=CC=CC=C1Cl,0
C1CC(=NC1)C2=NC=CC3=C2NC4=C3C=C(C=C4)Br,0
C1=CC=C2C(=C1)NC(=N2)N/N=C/C3=CC=C(O3)[N+](=O)[O-],0
COC1=CC=C(C=C1)C2=NN(C(=N2)C3=NC=CN=C3)C4C(C(C(C(O4)CO)O)O)O,0
C/C(=C/CC[C@@]1(CC[C@@]2([C@@H]([C@H]1O)CC[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)C)CO)/CO,0
COC1=CC=CC=C1[C@@H]2CCC3[N+]2([C@@H](CC3)C4=CC=CC=C4OC)CC5=CC=CC=C5.[Cl-],1
CC1=C(C(=NC(=O)N1)NCCNCCO)C(=O)NC2=CC=CC3=CC4=CC=CC=C4C=C32,0
C1C2=CC=CC=C2C3=C1C=C(C=C3)N(CCBr)CCBr,0
CCOC(=O)C1CC(C(=O)N1C)O,0
C1=CC=C(C=C1)N2C=NC3=C(N=C(N=C32)N)N.Cl,0
C1=CC=C2C(=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCNCCO.Cl,0
CN(C)CCNC(=O)C1=CC=CC2=C1C=CC(=C2)[N+](=O)[O-].Cl,1
C1=CC=C2C(=C1)N=C(O2)C3=CC=C(C=C3)N=NC(C#N)C#N,0
C1=COC(=C1)/C=N/N2C(C(C(=C2N)C#N)(C#N)C#N)C3=CC=CO3,0
C1C2C3CC(C(C3C1C(C2Cl)N=O)Br)Br,0
C1CN(CCN1C2=CC=C(C=C2)[N+](=O)[O-])C3=NC4=CC=CC=C4N=C3C#N,0
CC(C)(C)/C(=C\C1=NC2=C(C=CC(=C2)C(F)(F)F)NC1=O)/O,0
COC1=C(C=C(C=C1)C2C3=CC4=C(C=C3N(C5=C2C(=O)OC5)CCO)OCCO4)OC,0
C1COCCN1C2=NC=C(C=C2)N3CC4=CC=CC=C4OC5=C3C(=O)C6=C(C=CC(=C6C5=O)O)O,1
C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)OCC(=O)C2=CC=CC=C2,0
CC1=C(C=C(C=C1C(C)C)OCCO)C(C)C,0
C12=C(N=C(C(=N1)Cl)Cl)N=C(N2)C(=O)O,0
COC1=CC=C(C=C1)C2CC(=O)OC3=CC=CC=C3O2,0
CC1=C(N(C(=O)N(C1=O)C)C)C(=O)O,0
CC1=C(N=C2C=CC=C(C2=C1NCCCN(C)C)[N+](=O)[O-])C.Cl,0
COC1=CC(=CC(=C1OC)OC)C(=O)/C=C/C2=C(N=CC=C2)NC3=CC=C(C=C3)Cl,0
COC1=CC=C(C=C1)NC(=O)CC(=O)N2C(CC(=N2)N(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0
COC1=CC=CC=C1NC(=O)C(=O)C(C2C3=CC=CC=C3C(=O)O2)C(=O)C4=CC=CC=C4F,0
CCOC(=O)CCC(C(=O)OCC)NC(=O)C1=CC=C(C=C1)OCC2=NC3=CC=CC=C3N4C2=CC=C4,0
COC1=CC=C(C=C1)C2=CC(=C(N2)N/N=C/C3=C(C=CC=C3Cl)Cl)C(=O)OC,1
CN(C1=NCCN1)/N=C(/C2=CC=CC=C2)\C(=O)O.I,0
C1=CC(=CC(=C1)[N+](=O)[O-])C2=NNC(=C2)C3=C(C=CC(=C3)Br)O,0
COC(=O)C(C(C(=O)OC)Br)F,0
CN(C)C1=CC=C(C=C1)/C=N/N=C\2/C3=C(C(=CC(=C3)Cl)Cl)NC2=O,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)C(=O)O)O,0
CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4,1
CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7C(=CC(=O)C(O7)C)N)O)N(C)C)O,1
CC1(C2CCC1(C(C2)Cl)CC(=O)O)C,0
C1=CC(=CC=C1OC2=CC(=NC(=N2)N)Cl)Cl,0
C/C/1=C\CC/C(=C/[C@@H]2[C@@H]([C@H](C1)OC(=O)C(=C)C(CO)O)C(=C)OC2=O)/CO,0
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)CCC3=CC(=NN3)C4=CC=C(C=C4)F,0
C1=CC=C2C(=C1)C=CC(=C2C3=NN=C(O3)CCCCCCCCC4=NN=C(O4)C5=C(C=CC6=CC=CC=C65)O)O,0
COC(=O)C1CC2(C(=O)C3=CC=CC=C3N2O1)C4=CC=CC=C4,0
CN(C)C1=CC=C(C=C1)C2N(C(=NO2)C3=CC=CC=C3)C45CC6CC(C4)CC(C6)C5,0
CC(C1=C(C=C(C=C1)OCOC)OCOC)C(=O)C2=C(C=C(C=C2)OCOC)O,0
CC1=C(C(=O)O[C@H](C1)[C@@H](C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6O)C)O5)COC(=O)C)C,0
C1OC2=C(O1)C=C3C(=C2)C4=C(C5=CC=CC=C5C4=O)N(C3=O)CCCN=[N+]=[N-],0
CN1CCN(CC1)C(=O)COC2=CC=C(C=C2)C34CC5CC(C3)CC(C5)C4,0
CC1=C(C2=C(C=C1)N=C3C(=O)NC(=O)N=C3N2C)C,0
CN(C)CCN(C1=CC=CC=C1)C(=NC2=CC=CC=C2)N3CCCC3,0
C1=CC=C(C=C1)C2=NNC(=O)N2N,0
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CC=C(C=C2)C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,0
CC(C(C1=CC=CC=C1)O)[N+](=O)[O-],0
CCN1C2=C(C=C(C=C2)OC(=O)C)C(=C1C3=CC=C(C=C3)OC(=O)C)C,0
COC1=C(C=C2C3C4=CC=CC=C4CCN3CCCC2=C1)OC.OCl(=O)(=O)=O,0
CC1=NC2=C(C=NN2C3=C4C=CC=C(C4=NC=C3)C(F)(F)F)C(=O)O1,0
COC1=CC=C(C=C1)N=NC(=NC2=CC=C(C=C2)Cl)C3=CC=C(C=C3)N(CCC#N)CCC#N,0
CN(C(=C(C#N)C#N)C#N)OC,0
CCCCN(CC1=CC=CC=C1)C(=NC#N)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0
CCC1=C([C@@H]2CCCCC[C@H](C2C1=O)C(=O)OC)C(=O)C,0
CC1=CC2=NC3=CC=CC=C3N2C4=C1C=CC(=N4)N,0
C1=CC(=CC(=C1)C(F)(F)F)CC2=C(C(=NC(=N2)N)N)C3=CC(=CC=C3)C(F)(F)F,0
COC1=CC2=NC3=C(NN=C3N=C2C=C1)N,0
C1=CC=C(C(=C1)C#N)NC(=O)C(=O)C(C2C3=CC=CC=C3C(=O)O2)C(=O)C4=CC=NC=C4,0
COC1=CC(=CC(=C1OC)OC)C2CC3=C(C=CC=N3)C4=C2C5=C(C=CC=N5)C(=O)N4,0
